,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
2665,-0.9541388,-0.13899483,-0.30047292,-0.2680093,1.4213018,-0.351568,-0.44628623,-0.7081616,0.84170395,-0.3334436,-0.48029724,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1685,-1.1236495,0.2599718,-0.30047292,-0.37477854,-0.7179317,-0.75984347,-0.384995,-0.6850251,-0.40888247,0.48672345,1.528146,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
652,-1.1236495,0.49935183,-0.30047292,1.0132214,-0.25605175,-0.5732324,-0.42092434,-0.77453953,-0.43315738,-0.48684582,-0.5116548,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
1859,0.4019463,0.37966183,-0.30047292,0.5861445,0.35168508,-0.6753482,-0.04561681,0.5326968,0.7118417,2.1197424,1.7691767,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.20578697,0.0,0.0,0.0,0.0,1.0,0.0,0
895,1.9275421,-0.0592015,-0.30047292,-1.8695477,1.7859439,-0.7397256,-0.5338451,-0.4490325,-0.54967695,-0.40576926,-0.45268708,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
1170,0.7409676,0.18017848,0.7344893,1.2267598,1.2025167,0.459562,0.3592554,0.87049603,1.1761911,2.1333249,1.9166943,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.2619341,0.0,0.0,0.0,0.0,0.0,1.0,0
2421,-0.9541388,0.020591825,-0.30047292,0.7996829,1.1538976,-0.6860778,-0.76538974,-0.3791087,-0.42452633,-0.49604714,-0.41331586,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
997,1.9275421,0.020591825,0.7344893,-1.4424708,-0.11019489,-0.8201972,-0.5338451,-1.0783461,0.576679,-1.0457036,-0.9641162,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,0.0,0.0,0.0,0.0,0.0,1.0,0
1548,0.4019463,0.8983184,-0.30047292,1.1199906,1.4456114,0.1132743,0.39894873,2.2360392,1.3839009,0.35496178,0.04355094,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.10373873,0.0,0.0,0.0,0.0,0.0,1.0,0
1866,-0.9541388,0.22007515,-0.30047292,-1.0153939,-1.0582643,-0.7075368,0.0020151725,-0.95248336,-0.3244058,-0.67324746,-0.68463475,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
