,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
1414,0.5578166,-0.17223984,-0.32982343,1.1894269,0.4642968,-0.20136042,-0.15107818,-0.11771333,-0.22038881,-0.062088832,-0.1518191,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
980,-0.9630254,-0.4604403,-0.32982343,-1.434907,-0.84950143,-0.46848288,-0.5406943,-0.17799327,-0.19318952,-0.99238884,-0.8846121,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
57,0.7267991,-0.36437348,-0.32982343,-0.77882344,-0.5818759,-0.55204767,0.2539944,-0.20010783,0.18786201,-0.664842,-0.6625453,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
922,-0.9630254,-0.07617301,0.93772113,0.9707324,1.1698551,-0.44091794,-0.38352972,-0.09868593,5.8180866,2.6709328,1.4382659,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
917,1.9096762,-0.65257394,-0.32982343,0.9707324,-0.21693194,0.38037643,-0.3101862,-0.61914045,-0.28768358,-0.20511825,-0.49834943,-2.324501,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
266,-0.9630254,0.40416113,-0.32982343,-1.2162124,0.3426488,-0.46620545,-0.35500723,-0.22590813,0.09958059,-0.6812166,-0.5700438,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
30,0.7267991,-0.26830664,-0.32982343,1.1894269,-0.84950143,-0.40037987,0.15767425,0.43408045,0.08900307,2.5493627,4.6700454,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2479,-0.9630254,0.11596064,-0.32982343,1.0800797,-1.2874342,-0.61606145,-0.59133625,-0.19236776,-0.40047073,-0.49656415,-0.35144562,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1711,-0.9630254,-0.07617301,-0.32982343,0.6426907,-0.995479,-0.6624162,-0.50271285,-0.35490966,-0.294533,-0.79336375,-0.551884,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
890,-0.9630254,1.556963,-0.32982343,0.6426907,-0.09528394,-0.7396742,-0.584519,-0.6645134,-0.23778068,-0.56545186,-0.6339207,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1336,1.9096762,-0.4604403,-0.32982343,0.6426907,-1.1901158,-0.5575661,-0.07323034,0.5739014,0.18786201,-0.77622753,-0.41124937,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
